 X-Axis, Y-Axis, Z-Axis
1.8642578125,-0.539794921875,0.5068359375
-0.8859152793884277,-0.2028110325336456,-0.4875453114509583
-75.66666412353516,57.83333206176758,-97.16666412353516
-36.83333206176758,-2.5,95.83333587646484
-22.16666603088379,-8.666666984558105,75.5
0.4443200826644898,0.9027387499809264,0.0922208279371261
-0.4151068925857544,0.0684194937348365,-0.91258043050766
0.3746595084667206,-0.0873362198472023,0.9291508793830872
1.515625,-49.125,0.5703125
0.9453125,-0.149658203125,0.557861328125
6.921875,-89.2265625,-5.0703125
-4.40625,-3.421875,-2.796875
44.16666793823242,-63.33333206176758,-184.0
-0.1687786728143692,0.9299615025520324,-0.1220812052488327
26.9375,18.90625,-4.8125
0.3256719708442688,0.9559595584869384,0.0097042433917522
-0.4182809591293335,0.0733034908771514,-0.9100162982940674
-0.3738488852977753,-0.0048186467029154,-0.8482514023780823
-1.96875,-0.4765625,-2.1328125
-3.5859375,4.8359375,-8.1015625
-0.8987328410148621,-0.1906033903360367,-0.464597225189209
0.2109686583280563,-1.534549951553345,0.1246142163872719
-15.2734375,28.2734375,47.65625
0.8433923125267029,0.1525240987539291,-0.4520254731178284
0.09326171875,-0.2412109375,1.081298828125
-0.415771484375,-0.087158203125,0.9453125
0.2623587548732758,-0.0383873581886291,0.9656493663787842
-96.33333587646484,22.33333396911621,-92.16666412353516
0.03759765625,-0.091796875,1.072998046875
-0.3399145305156708,-0.1030820086598396,-0.9450491070747375
0.3803575038909912,0.9164102077484132,-0.0469343587756156
1.017578125,-0.2646484375,-0.170654296875
99.83333587646484,-60.33333206176758,-111.3333358764648
0.4575031995773315,0.6693486571311951,-0.735874593257904
0.3097205758094788,-0.0808667540550231,1.158390522003174
0.02490234375,-0.535400390625,0.951416015625
-0.9537839889526368,-0.2090362310409546,-0.4266346096992493
0.25,-3.84375,-1.3828125
-0.4332954585552216,-0.1466598808765411,-0.903668224811554
0.1137654706835747,0.655677318572998,-0.0693944990634918
-42.66666793823242,-19.66666603088379,70.66666412353516
-4.7578125,0.515625,0.53125
-41.83333206176758,-19.83333396911621,69.83333587646484
0.2734375,0.5390625,0.0703125
0.3813340365886688,0.9291050434112548,-0.0347277633845806
1.46484375,-0.147705078125,-0.044921875
85.16666412353516,6.833333492279053,-21.0
48.0,-116.0,-86.5
-8.1953125,4.0234375,0.53125
-0.336669921875,-0.587646484375,0.897216796875
253.9921875,-3.4375,-256.0
-0.0253504067659378,0.9518110752105712,0.0008401902741752
0.3300663530826569,0.936917245388031,0.0258169490844011
-0.4331741034984589,-0.1498339325189591,-0.9062323570251464
1.052734375,-0.010498046875,-0.224365234375
0.079833984375,0.877197265625,-0.4638671875
0.8487633466720581,0.1399507969617844,-0.4642315804958344
-96.33333587646484,25.16666603088379,-23.66666603088379
0.354152649641037,-0.0895331650972366,0.9359875321388244
-6.890625,15.9609375,15.5625
-0.183060348033905,0.8011820912361145,0.0052340743131935
-0.196044921875,0.947998046875,0.29052734375
-0.4108359217643738,0.0676882192492485,-0.914777398109436
0.6796875,-2.921875,-2.3984375
-0.1792763769626617,0.93301260471344,-0.1002300307154656
88.0,-82.83333587646484,48.33333206176758
-0.3418687582015991,-0.0996652394533157,-0.9435850381851196
-0.3066296875476837,1.406627058982849,-0.204643577337265
0.2608930766582489,-0.0378988049924373,0.9728516340255736
0.901611328125,-0.112548828125,0.161376953125
253.9921875,-71.5078125,-125.046875
-0.680908203125,1.088134765625,1.099365234375
-0.8925076723098755,-0.2217308729887009,-0.4591048657894135
-4.2734375,0.2890625,-2.359375
0.3600106239318848,-0.0866033881902694,0.9354989528656006
52.33333206176758,-139.1666717529297,-55.0
-1.234375,6.25,-2.5703125
0.30908203125,-0.593994140625,0.82666015625
-0.4348824918270111,-0.1408003270626068,-0.9029369354248048
0.767578125,0.04345703125,0.71240234375
-4.4921875,-12.984375,-2.21875
0.3955078125,0.62451171875,0.754150390625
-0.05908203125,0.9765625,0.169189453125
-24.0546875,128.6171875,-19.265625
-0.4118114709854126,0.0717164650559425,-0.9089178442955016
-206.8125,253.9921875,-3.1875
-0.1697557717561722,-0.9419202208518982,-0.0847285240888595
-0.3340565264225006,-0.1010079830884934,-0.9432178139686584
-4.9375,-0.703125,-2.5390625
-0.1851359307765961,0.9341126680374146,-0.1195170655846596
-103.5,-8.166666984558105,100.8333358764648
1.075927734375,0.055908203125,-0.405029296875
24.0,-19.33333396911621,-153.3333282470703
-0.3479710221290588,-0.0981995686888694,-0.9400452971458436
-0.7265625,0.375,-2.171875
-11.6171875,-16.203125,-32.6796875
-84.33333587646484,61.83333206176758,-102.8333358764648
0.16943359375,0.911865234375,0.262939453125
-103.5,14.3333330154419,-14.0
0.8125,-2.0390625,-2.1875
-35.5,-11.8333330154419,148.3333282470703
0.484375,-1.640625,0.25
-5.333333492279053,-14.16666698455811,-221.1666717529297
-33.33333206176758,30.0,9.333333015441896
86.83333587646484,-56.0,-173.1666717529297
-24.0703125,25.1640625,4.25
-0.3404030799865723,-0.1370163559913635,-0.9408994913101196
105.0,-128.1666717529297,43.83333206176758
-21.6171875,11.6640625,-7.359375
-0.4202351570129395,-0.3997034132480621,-1.117771983146668
0.8409510850906372,0.1513027101755142,-0.4594704806804657
-0.4321969747543335,-0.1421430855989456,-0.8948804140090942
-4.666666507720947,-13.0,-221.5
-77.83333587646484,56.5,-98.5
-0.8569862842559814,0.8277928233146667,-1.013527750968933
0.301258772611618,0.9457060098648072,0.0536479912698268
-0.0771076828241348,-0.6662942171096802,-0.0893666818737983
26.515625,-37.1484375,52.7265625
-1.079345703125,-0.380615234375,-0.07421875
-0.4411076605319977,-0.1399461328983307,-0.899152934551239
0.08544921875,0.969482421875,-1.675537109375
-35.83333206176758,-2.0,95.66666412353516
9.3125,-4.671875,6.1484375
58.33333206176758,-44.83333206176758,-156.5
0.2597946226596832,-0.0408285781741142,0.96809059381485
0.4238129854202271,0.8978561162948608,0.0404648631811142
-4.390625,-0.8046875,-1.0078125
0.3575694262981415,-0.0901430770754814,0.9401371479034424
0.2109375,0.11865234375,-0.938232421875
-14.0,-148.8333282470703,-19.5
-0.042236328125,0.972412109375,0.10498046875
-38.5,23.66666603088379,-60.16666793823242
-0.6234740614891052,-0.045589655637741,-0.7160537242889404
-4.0703125,-0.7109375,-2.5546875
0.1429785937070847,0.7574828863143921,-0.1292819380760193
-2.828125,16.90625,-1.4765625
-0.8782259821891785,-0.2006125450134277,-0.4910865426063538
0.0389770492911338,-1.669798851013184,-0.369263619184494
0.1953125,4.046875,-2.1484375
-0.8906763792037964,-0.1978056877851486,-0.4636216461658478
0.3061414062976837,0.9471707940101624,0.0438827127218246
-71.16666412353516,28.33333396911621,-28.33333396911621
80.0,-49.66666793823242,-130.0
-0.169921875,0.94775390625,0.3486328125
45.83333206176758,-146.0,12.3333330154419
0.2624801099300385,-0.0374102480709552,0.9690676927566528
-0.0360923968255519,-0.780914843082428,0.1774699687957764
0.1074180454015732,1.001856327056885,-0.0186150576919317
50.3671875,-62.9921875,5.53125
-2.5390625,2.3984375,0.03125
0.3669686615467072,-1.216690421104431,-0.0557995252311229
0.1669921875,0.08349609375,-0.391357421875
-86.0,-19.33333396911621,70.16666412353516
0.8429037928581238,0.1502042412757874,-0.4606918692588806
-4.3125,0.96875,-2.2421875
0.8422938585281372,0.151669904589653,-0.4653300344944
1.026611328125,-0.074462890625,0.335693359375
-0.3454084396362305,-0.1029606461524963,-0.9385796785354614
0.971923828125,-0.155029296875,0.275146484375
-0.3362534940242767,-0.1034492030739784,-0.9423636198043824
-0.9266862869262696,0.6028256416320801,-0.2708789110183716
0.93408203125,-0.005126953125,0.203369140625
0.8482747673988342,0.1549653112888336,-0.452391117811203
-0.0403649173676967,-1.044333219528198,-0.1029155254364014
-1.6328125,-0.76708984375,0.1689453125
0.3691274523735046,0.9349642395973206,-0.0435165129601955
0.9375,-1.484375,-2.3828125
-13.265625,-32.78125,28.9921875
-0.4501412808895111,-0.1469041556119919,-0.9085521697998048
0.3705922365188599,0.9291050434112548,-0.0391221418976783
-0.4326855540275574,-0.1425102800130844,-0.9037911295890808
71.5,18.5,5.0
-0.3789756000041962,0.5133500099182129,-0.6454995274543762
249.2890625,-124.578125,220.34375
0.386962890625,-1.14794921875,-0.016357421875
-1.734375,-26.9453125,15.7109375
-93.0,14.5,141.5
0.0859375,0.1640625,0.1796875
0.022216796875,0.022216796875,-0.952880859375
-0.6669921875,-0.278076171875,0.15771484375
0.2665083408355713,-0.0432697981595993,0.9694333076477052
-0.4368351399898529,-0.1428759098052979,-0.9017155170440674
0.892333984375,-0.28466796875,0.223388671875
63.33333206176758,-43.0,-157.0
-0.4309755861759186,-0.1416560858488083,-0.9039124846458436
-0.8860381841659546,-0.2009797394275665,-0.4752178490161896
0.8435136675834656,0.1570393443107605,-0.4670384228229523
-0.920654296875,-0.294921875,-0.01220703125
-0.2019801884889603,0.9396049976348876,-0.038953710347414
-5.333333492279053,-12.8333330154419,-220.8333282470703
-0.086749643087387,0.9487599730491638,0.0785951316356658
-4.65625,0.640625,0.3359375
-0.2903557419776917,-0.0779369845986366,-0.3674338757991791
10.28125,-38.2421875,14.515625
0.144775390625,0.11669921875,-0.96337890625
13.3333330154419,26.33333396911621,52.66666793823242
-0.2107695043087006,0.9040836095809937,-0.118539959192276
-0.070759579539299,0.9480271339416504,0.0337974317371845
0.2818885147571564,-0.0543774254620075,0.9658936262130736
-2.4296875,-62.75,50.3203125
0.47509765625,-0.576904296875,-0.367431640625
-0.1551069021224976,-0.2363781929016113,-0.930034637451172
0.381591796875,-0.64697265625,0.8359375
0.2929976880550385,-1.13454008102417,-0.1921468526124954
0.260161817073822,-0.0459552966058254,0.9672363996505736
-67.140625,-44.34375,14.2734375
0.2616259157657623,-0.0405843034386634,0.9674806594848632
-0.4549008011817932,-0.1545950025320053,-0.8997628688812256
0.4238129854202271,0.9764665961265564,-0.2637234926223755
-0.4403748512268066,-0.1465385109186173,-0.9040353894233704
0.0361315235495567,0.7948324680328369,-0.0903898403048515
-0.0077733159996569,-1.030905723571777,-0.1342872977256775
1.734375,-0.15625,0.3671875
-0.303466796875,-0.578857421875,0.885986328125
0.0698217228055,0.4164279997348785,-0.7339215874671936
8.666666984558105,58.5,-23.16666603088379
0.380615234375,-0.64501953125,0.840576171875
-0.8900664448738098,-0.2105003297328949,-0.4741193652153015
0.52001953125,-0.099609375,-0.799072265625
-4.2578125,-0.671875,-2.421875
-117.9296875,-51.875,-9.7734375
-0.3501679599285126,-0.1013736203312874,-0.930523157119751
-0.1068908721208572,0.9388721585273744,0.0076752938330173
105.6666641235352,1.5,-144.8333282470703
49.33333206176758,-53.66666793823242,-186.6666717529297
57.66666793823242,-24.83333396911621,-175.3333282470703
-0.3447969853878021,-0.1063789799809456,-0.9372369050979614
-0.4446473717689514,-0.1442186534404755,-0.8986644148826599
0.787353515625,0.107421875,-0.75927734375
-1.140625,23.84375,-28.375
104.2421875,-3.5546875,9.765625
-0.0014647914795205,1.099997282028198,-0.4697708487510681
97.66666412353516,-112.0,39.5
0.3525264859199524,0.9217811226844788,0.0912443026900291
-0.418769508600235,0.0764759853482246,-0.9091621041297911
-0.2086939215660095,0.9535210728645324,0.0287936311215162
0.1865549087524414,-2.038804054260254,-0.4515369236469269
0.4386213421821594,-0.112969808280468,0.9933584928512572
-0.8929962515830994,-0.2012240141630173,-0.4870583117008209
-173.875,21.234375,12.6484375
-3.875,2.015625,-0.8671875
-7.937255859375,-6.41162109375,3.4443359375
-16.5,-109.1666641235352,4.833333492279053
-0.99462890625,0.384765625,0.765625
-2.0078125,1.625,0.8046875
0.2631742060184479,0.9852553606033324,0.1093100681900978
-104.5,-8.833333015441895,-135.0
0.991943359375,-0.0322265625,0.13916015625
0.781494140625,0.885986328125,-0.761962890625
0.3489030003547669,-1.027366042137146,0.0091409590095281
0.4448083341121674,0.8954147696495056,-0.0132441557943821
-0.5647603273391724,-0.1293270587921143,-0.8666827082633972
0.0742541477084159,-0.9823240041732788,-0.090832345187664
-0.085205078125,-0.033447265625,1.05615234375
0.02880859375,-0.450439453125,1.027099609375
0.89453125,-0.140625,0.361328125
-15.015625,29.609375,17.484375
21.66666603088379,-17.33333396911621,-120.0
0.3842636346817017,0.9134806394577026,-0.0264272782951593
-4.4375,-0.78125,-2.6875
0.07275390625,0.935546875,0.25830078125
1.01025390625,0.272216796875,-0.088134765625
-1.583984375,-0.273681640625,0.37841796875
0.6953125,0.625,0.0234375
-0.2840092182159424,0.880402684211731,-1.400317069055745e-05
0.4164060652256012,-0.5474026203155518,0.9839592576026917
-0.4243847727775574,0.0742790400981903,-0.9033025503158568
0.3828125,0.0732421875,-0.856201171875
-0.3368633985519409,-0.1051575914025307,-0.9441949129104614
-48.4296875,-20.421875,7.6171875
1.0810546875,-0.210205078125,-0.08984375
4.333333492279053,25.0,-46.66666793823242
0.8530358672142029,0.14239202439785,-0.4565407335758209
-0.1986847668886185,0.9531538486480712,-0.0964460596442222
0.0886587426066398,-0.8683133125305176,-0.0628789067268371
1.023681640625,-0.267578125,0.329345703125
-1.125,0.4609375,-2.15625
-0.072509765625,-0.133056640625,1.0390625
-65.83333587646484,-9.833333015441896,101.3333358764648
-2.8828125,0.4375,0.3671875
-29.5,-1.333333373069763,-97.66666412353516
0.8513259291648865,0.1461759954690933,-0.4599590599536896
-0.3950885832309723,0.0119042517617344,-0.8726636171340942
0.3678228557109833,-0.0815995931625366,0.9315921068191528
0.1188091263175011,-1.04250180721283,0.0654134824872016
-1.484375,0.4921875,-0.640625
78.83333587646484,10.0,-20.16666603088379
0.4375,0.1640625,0.125
-0.118365690112114,-1.734372138977051,-0.7846552729606628
-0.3511450886726379,-0.1097957566380501,-0.9430964589118958
-0.8804229497909546,-0.2052522599697113,-0.4860811829566956
-0.4437931776046753,-0.1412888914346695,-0.9054995179176332
-1.6875,-6.421875,-2.6875
-0.347412109375,-3.176513671875,-2.329833984375
-0.3391832411289215,-0.1005194336175919,-0.942607879638672
0.2651655972003937,-0.0427812449634075,0.9729729890823364
-0.2127221673727036,-0.5345850586891174,-0.4659399688243866
1.0234375,0.10888671875,-0.275390625
-0.038818359375,0.979736328125,0.125244140625
99.33333587646484,-58.5,-114.1666641235352
-0.0045992638915777,-1.040426254272461,-0.1062124967575073
-56.16666793823242,-19.0,75.83333587646484
-0.3894733190536499,0.0673210248351097,-0.9185613393783568
-0.5830078125,-0.53173828125,1.059326171875
-36.66666793823242,-4.333333492279053,95.66666412353516
-91.16666412353516,23.66666603088379,-63.66666793823242
-0.4292671978473663,0.8194920420646667,-0.2233957052230835
62.66666793823242,-134.3333282470703,-20.16666603088379
0.3051648736000061,0.952053427696228,0.0531597286462783
-0.1342725604772568,0.6957149505615234,-0.4687943160533905
34.16666793823242,-25.83333396911621,-143.6666717529297
0.08154296875,0.92919921875,0.2275390625
0.99462890625,-0.02587890625,0.34130859375
0.3412964344024658,0.93154639005661,0.0248404219746589
-0.9115504026412964,-0.1694865971803665,-0.5063437819480896
77.33333587646484,3.333333253860474,-93.0
63.33333206176758,3.0,-156.6666717529297
-0.0352382026612758,0.9626759886741638,0.0586997382342815
0.367431640625,0.07763671875,-0.88232421875
-7.7578125,-1.9609375,-2.1328125
-15.640625,100.2421875,-8.7578125
-0.336619108915329,-0.1028377339243889,-0.9418751001358032
-0.1333786547183991,0.9464401006698608,0.0106050679460167
0.0115121621638536,-0.6948575973510742,-0.135874330997467
0.2655327916145325,-0.0404629409313201,0.9612554907798768
-0.27197265625,0.852783203125,0.50732421875
-256.0,26.7890625,5.78125
-4.1953125,16.6015625,-15.1171875
-0.0307214017957449,-1.039450764656067,-0.1059682220220566
-2.765625,0.71875,-2.4375
-26.015625,7.1015625,6.0
-0.649658203125,-0.0126953125,0.82861328125
0.068115234375,0.9326171875,0.273193359375
43.3359375,-16.6640625,27.3203125
0.3700213432312012,-0.0863591134548187,0.92878520488739
0.1279640942811966,-0.8170461654663086,-0.3284941613674164
-8.5390625,29.71875,27.078125
-41.125,1.015625,-13.0703125
-0.4417175948619843,-0.1420217156410217,-0.9041567444801332
51.16666793823242,-143.5,-43.5
-0.29833984375,-0.578369140625,0.883056640625
0.3779549300670624,-0.0942942425608635,0.9281753301620485
-0.2627695202827454,0.8572103381156921,-0.1323346346616745
0.7109375,0.4921875,0.0859375
-0.046630859375,-0.162353515625,1.024658203125
0.0242083705961704,-0.9140881299972534,-0.0302873030304908
0.1650724858045578,-1.662596464157105,0.0563798770308494
12.8333330154419,16.0,-149.5
0.368639200925827,0.9178749918937684,-0.043028250336647
-0.0120458388701081,-1.032248377799988,-0.0874140188097953
0.2562549114227295,-0.9118911623954772,-0.2757613360881805
0.0654663816094398,0.9592576622962952,0.0074310163035988
43.0,-53.66666793823242,-184.0
-0.118365690112114,-0.9325209259986876,-0.0858269929885864
0.982666015625,-0.009033203125,0.147216796875
-0.8795687556266785,-0.2015896588563919,-0.4898651540279388
0.2322083562612534,-1.179337739944458,0.0709058344364166
0.3022353053092957,0.7328229546546936,0.4623247981071472
0.522705078125,-0.09765625,-0.816650390625
-0.04296875,0.983642578125,0.123291015625
0.264799952507019,-0.0402186624705791,0.9811508655548096
-3.28125,-2.7421875,0.1328125
0.94580078125,-0.315673828125,0.211669921875
0.515625,0.8671875,-2.578125
-54.640625,3.390625,-12.6640625
0.3662358224391937,-0.0844064503908157,0.9335463047027588
123.5234375,186.3671875,-41.765625
0.2944231033325195,0.855377197265625,0.1058922111988068
0.2699266970157623,-0.0369232520461082,0.9677249193191528
-0.4132771492004395,0.0639042481780052,-0.9144101738929749
