 X-Axis, Y-Axis, Z-Axis
-81.0,22.66666603088379,-104.6666641235352
-0.41552734375,-0.0908203125,-0.279296875
-0.1953893601894379,-1.150530099868774,-0.206549882888794
0.0400376357138156,1.999867558479309,0.1307936608791351
0.8481534123420715,0.1637530773878098,-0.4492170512676239
-114.078125,253.9921875,-85.25
-102.0,-9.666666984558105,97.83333587646484
0.3827988207340241,0.9203163385391236,-0.0454695709049701
-98.0,12.3333330154419,-14.0
-0.4181595742702484,0.0708607137203216,-0.9084292650222778
-228.390625,64.7109375,208.453125
63.83333206176758,2.666666746139526,-157.6666717529297
-30.0,-3.5,66.0
0.2665920555591583,0.9584008455276488,0.0668311119079589
0.8593823909759521,0.1458103507757187,-0.4439689815044403
0.0610329806804657,0.9242224097251892,-0.2588408589363098
-10.4453125,-4.3203125,-7.8359375
-2.9296875,-0.5859375,0.609375
-2.6015625,0.328125,-2.1171875
-0.4213336408138275,0.6644675731658936,-0.6846819519996643
-0.4401305615901947,-0.1439743787050247,-0.9073308110237122
0.21875,0.734375,-2.4375
1.3974609375,0.02685546875,0.60498046875
-16.33333396911621,-149.3333282470703,4.666666507720947
54.5546875,-20.7734375,32.140625
-24.265625,-58.2265625,50.59375
2.265625,0.203125,-1.7578125
-0.038818359375,-0.600341796875,0.843994140625
0.3696157336235046,0.9183632731437684,-0.0357042923569679
-0.302001953125,-0.5791015625,0.888427734375
-30.1640625,7.9609375,-8.03125
177.2890625,-8.875,28.6796875
-0.3385717868804932,-0.0995423197746276,-0.9383353590965272
-0.3530977368354797,-0.1057675108313561,-0.9440720081329346
-0.9150390625,-0.162841796875,0.117919921875
0.087890625,0.8828125,-0.45751953125
0.0464236252009868,1.111352324485779,-0.0124659342691302
0.5322465300559998,-0.2941163778305054,1.082099676132202
0.087890625,0.8115234375,-0.45556640625
0.8440022468566895,0.1517912596464157,-0.4624002575874329
6.833333492279053,27.16666603088379,15.5
-102.3333358764648,-7.666666507720947,98.5
-0.9140625,0.4453125,0.0625
0.8327732682228088,0.1449561566114426,-0.4659399688243866
-0.0265717953443527,1.609258413314819,0.4657890498638153
-32.5,-13.66666698455811,145.5
6.3125,-30.625,19.515625
-0.1650390625,0.170166015625,-1.162353515625
-0.0981031060218811,-1.069722414016724,-0.1759109497070313
-99.33333587646484,-11.3333330154419,-85.0
-0.137939453125,0.14208984375,-0.868408203125
-0.3455297946929932,-0.1016179025173187,-0.9407765865325928
-0.4403748512268066,-0.1371392756700516,-0.8998842239379883
0.3847518861293793,0.9217811226844788,-0.0542583204805851
0.4247894883155823,0.905180037021637,0.0458357669413089
0.3854014873504639,-0.0867263078689575,0.9221944212913512
-4.921875,0.9921875,-2.25
11.66666698455811,16.0,-151.8333282470703
0.3769396841526032,0.9286168217658995,-0.0503522083163261
0.76708984375,0.095947265625,-0.607666015625
0.0882931053638458,-0.8158262968063354,-0.0838743299245834
-0.20556640625,0.952880859375,0.39599609375
-0.4551450610160828,0.0231332387775182,-0.9377254843711852
-69.16666412353516,24.0,-29.83333396911621
-0.2390885949134827,0.1824302077293396,0.1042302697896957
-0.3299053907394409,-0.0995423197746276,-0.9437063932418824
-0.9049580693244934,-0.2141629457473755,-0.4477529525756836
62.83333206176758,1.333333373069763,-157.5
-0.1953125,0.946044921875,0.40576171875
-3.1328125,0.2265625,-1.3125
39.66666793823242,-128.1666717529297,43.16666793823242
-0.8895779252052307,-0.1957301050424576,-0.4780246913433075
0.136474609375,0.11669921875,-0.963134765625
0.0849961340427398,-1.023703336715698,-0.0014796684263274
0.3515625,0.8671875,-0.2890625
0.258086234331131,-0.0454667396843433,0.97504860162735
-102.6666641235352,-7.666666507720947,99.33333587646484
24.66666603088379,-19.5,-152.3333282470703
-0.5308259725570679,-3.020947694778442,-0.0260147806257009
0.5462839603424072,-0.8608682751655579,-0.5943537354469299
0.1352490782737732,0.787020206451416,-0.2383337765932083
-0.9517099857330322,-0.2023224830627441,-0.431151419878006
-0.8938504457473755,-0.2129415571689606,-0.4777804315090179
0.2162167429924011,-0.7784736156463623,-0.1212254539132118
0.020751953125,0.01708984375,-0.949951171875
-0.4437931776046753,-0.1359178870916367,-0.8985415101051331
-0.8707793951034546,-0.2009797394275665,-0.5009728074073792
54.66666793823242,-110.3333358764648,-38.16666793823242
0.8424152135848999,0.1578950881958008,-0.4639872908592224
-0.1220703125,0.072021484375,1.054931640625
0.8422938585281372,0.1548423916101456,-0.4630101919174194
98.16666412353516,-111.0,40.83333206176758
153.2109375,-161.3046875,36.203125
0.9609375,0.5703125,-2.1015625
-0.338938981294632,-0.1056461483240128,-0.9415094256401062
-0.3451641798019409,-0.0962469056248664,-0.9407765865325928
-0.1934351325035095,0.927885890007019,-0.1117048487067223
0.3552511036396027,-0.0920972973108291,0.9369630813598632
39.33333206176758,-57.33333206176758,-80.83333587646484
0.943603515625,-0.025390625,0.40625
-4.171875,-2.234375,-0.875
-0.3478496670722961,-0.1016179025173187,-0.9424865245819092
1.125,1.7578125,-2.8359375
-0.4147412478923798,-0.1119926944375038,-0.8826727867126465
0.3852401375770569,0.9203163385391236,-0.0303333904594183
-0.8900664448738098,-0.2086690366268158,-0.4971888065338135
-0.1775679886341095,0.9400935769081116,-0.030408663675189
0.4140625,14.9296875,2.8203125
-4.4921875,-2.09375,0.578125
0.064208984375,1.002197265625,0.2197265625
-0.8868923783302307,-0.1936560720205307,-0.482418566942215
0.6191185116767883,1.106832981109619,-0.0249624885618686
-17.5,-107.3333358764648,3.5
-0.4326855540275574,-0.1370163559913635,-0.9062323570251464
0.2895404696464539,0.9623069763183594,0.0448592379689216
0.379381000995636,0.9105509519577026,-0.0376573465764522
-0.4390320777893066,-0.1405560523271561,-0.900495707988739
22.83333396911621,-18.5,-115.6666641235352
0.3615976572036743,-0.0848949998617172,0.9363531470298768
-17.33333396911621,-107.6666641235352,4.833333492279053
-104.1666641235352,-13.0,77.5
-0.130126953125,-0.08837890625,1.13134765625
-0.4246290624141693,0.4905248582363129,-0.6904201507568359
0.3572037816047669,-0.0890446081757545,0.9345218539237976
-0.039794921875,-0.59521484375,0.84716796875
-0.8818886280059814,-0.2078148424625397,-0.4871796667575836
0.0677846819162368,0.9543752670288086,0.0117035396397113
0.1479824036359787,-0.8862575888633728,0.131083682179451
-0.3245343863964081,0.5227492451667786,0.1551318019628525
-0.2939453125,-0.580078125,0.888671875
0.057861328125,0.888916015625,-0.478759765625
-1.2578125,0.4609375,-2.578125
0.3803575038909912,0.9168984889984132,-0.0274038072675466
-101.3333358764648,-6.0,101.0
0.4365234375,0.11376953125,1.017333984375
-4.8515625,-25.1328125,-7.6875
-0.299072265625,-0.59130859375,0.886962890625
4.7421875,-2.421875,0.15625
0.1127889454364777,1.053124070167542,-0.1231035217642784
0.807861328125,0.0068359375,0.694580078125
0.3056531548500061,0.9491238594055176,0.0438827127218246
-87.33333587646484,31.83333396911621,9.5
0.3125,0.53125,0.0078125
-0.416693925857544,0.0640256106853485,-0.9133117198944092
0.104771725833416,-0.9792712926864624,-0.1439308226108551
-1.9453125,-8.28125,-8.96875
21.359375,6.21875,15.8125
-0.4489198923110962,-0.1292041540145874,-0.9024483561515808
91.66666412353516,-142.6666717529297,-58.16666793823242
-0.5642718076705933,0.4567118585109711,-0.6810209155082703
-100.1666641235352,-14.16666698455811,81.66666412353516
0.5149121880531311,-0.8747827410697937,0.2387462854385376
-0.7109375,-12.96875,-3.8984375
0.2606488168239594,-0.0413171350955963,0.9669920802116394
0.67041015625,0.023193359375,0.351806640625
-0.5570710301399231,-0.3948194086551666,-1.027443766593933
0.3600106239318848,-0.0868476703763008,0.9344004988670348
-0.1128717809915543,-0.8236384987831116,0.2652340531349182
-0.92724609375,-0.265869140625,0.04052734375
-0.327392578125,-1.152587890625,0.871337890625
10.5078125,11.2109375,11.140625
-0.1310603469610214,0.944487452507019,0.0528401881456375
0.3779161870479584,0.9208045601844788,-0.0337512381374836
5.7421875,113.1953125,30.546875
-30.16666603088379,-2.666666746139526,-96.66666412353516
0.264799952507019,-0.041195772588253,0.9650394320487976
80.16666412353516,7.833333492279053,-18.83333396911621
0.8370442390441895,0.1613118648529053,-0.459349125623703
-0.3478496670722961,-0.101739265024662,-0.9407765865325928
0.2103587538003922,-0.2345468997955322,0.7276203036308289
0.2265544086694717,0.8778373003005981,0.1898735910654068
7.5,22.16666603088379,2.666666746139526
-0.4564878344535828,-0.1482468992471695,-0.8937819600105286
-0.344675600528717,0.6858301758766174,-0.4047850072383881
-0.4484313428401947,-0.1199278235435486,-0.8997628688812256
129.3333282470703,7.833333492279053,20.33333396911621
-0.4195023477077484,0.0639042481780052,-0.9062323570251464
0.3635518848896027,-0.0874575823545455,0.9336676597595216
-0.039306640625,-0.599365234375,0.90234375
-0.0793046280741691,-1.03664231300354,0.0020600219722837
0.2629686594009399,-0.0341148376464843,0.9678462743759156
-0.2797366678714752,0.9015210270881652,0.0213470570743084
76.66666412353516,9.166666984558105,-20.16666603088379
0.3609877526760101,-0.0857491940259933,0.933911919593811
-0.878835916519165,-0.1956087350845337,-0.4978002905845642
-82.1796875,9.6796875,-48.0078125
33.5234375,-77.8125,37.171875
0.038084577769041,0.4359585344791412,-0.5561935305595398
0.8984375,-0.8125,-0.6640625
-90.33333587646484,17.33333396911621,33.5
-0.4180366694927216,0.0744019597768783,-0.9041567444801332
0.970947265625,0.01171875,0.0185546875
-4.375,-0.4375,-2.3125
36.66666793823242,-142.6666717529297,-29.66666603088379
-3.4609375,67.8828125,15.0
-0.7490234375,-0.759765625,-0.187744140625
-0.5237466096878052,-0.0408285781741142,-0.9863071441650392
93.66666412353516,-132.3333282470703,2.666666746139526
54.5,-121.0,-41.0
0.118408203125,0.044189453125,-0.9482421875
53.16666793823242,-137.8333282470703,-55.0
-0.1833046227693558,0.9335011839866638,-0.1059682220220566
-79.0,56.5,-99.66666412353516
-0.1573038399219513,0.937163770198822,0.0110936230048537
1.015869140625,-0.080078125,0.28271484375
-0.342600017786026,-0.1309140920639038,-0.942607879638672
106.5,1.5,-144.8333282470703
0.3705922365188599,0.923245906829834,-0.0464460961520671
-0.9208984375,-0.16748046875,0.192626953125
0.9287109375,0.02587890625,0.04052734375
2.0,-4.5390625,10.4140625
-0.4242618680000305,-0.1936560720205307,-0.9020827412605286
0.2569877505302429,-0.0410728566348552,0.9716302752494812
0.9697265625,-0.06689453125,0.339599609375
0.3334841728210449,0.9393585920333862,0.0277700051665306
0.3842636346817017,0.922757625579834,-0.0371690839529037
0.2785930931568146,-1.034079790115356,-0.0285773612558841
1.002685546875,-0.029541015625,0.419677734375
0.8311862349510193,0.2085523456335068,-0.3951414823532105
-4.3984375,-0.71875,-2.359375
-2.234375,-6.265625,-0.171875
-77.5,12.16666698455811,75.16666412353516
0.0886587426066398,-0.7551583647727966,-0.0605590492486953
75.66666412353516,-134.3333282470703,-4.0
-102.3333358764648,-8.5,96.16666412353516
-145.21875,0.8828125,112.8671875
-1.203125,0.3125,0.7578125
0.004432781599462,-0.8827179074287415,-0.0656857639551162
-17.0,18.7734375,-0.9140625
-0.4091259837150574,0.8332851529121399,-0.2341376841068268
-0.2039328515529633,0.916901171207428,-0.1213483661413193
0.75,-2.796875,0.8984375
0.2432861328125,-0.01287841796875,0.0765380859375
-0.1129947006702423,0.9403378367424012,-0.062268991023302
19.66666603088379,23.66666603088379,58.83333206176758
5.1953125,5.9921875,1.484375
-69.83333587646484,23.83333396911621,-27.0
-15.0,34.33333206176758,46.66666793823242
-0.307373046875,-0.067138671875,0.00732421875
0.3852401375770569,0.9100626707077026,-0.0596292205154895
9.833333015441896,-20.33333396911621,-231.8333282470703
-0.1155572831630707,0.9447317123413086,-0.0384651534259319
-67.83333587646484,-2.166666746139526,-83.5
-0.91455078125,-0.26806640625,0.096923828125
-103.8333358764648,-7.666666507720947,100.5
0.1872877478599548,-0.8066713213920593,-0.0278460830450058
-0.0888640135526657,1.083396315574646,-0.108943872153759
-0.19221530854702,0.929717183113098,-0.1193957030773163
0.5234375,0.34375,-2.0625
0.5375784635543823,1.649294137954712,0.3241461217403412
-86.0,-19.0,72.5
0.919189453125,-0.19677734375,0.330078125
-0.1488817185163498,0.944610357284546,0.0145119531080126
0.381103515625,0.073486328125,-0.876220703125
-0.5859375,0.609375,0.2109375
0.1999824047088623,-0.9316667318344116,-0.278569757938385
-2.921875,0.5078125,0.578125
-4.2109375,-0.1875,0.671875
-2.71875,-2.9609375,-2.5234375
0.735107421875,0.22119140625,-0.033935546875
-0.4323183596134186,-0.1364064514636993,-0.902325451374054
-0.9700198769569396,0.0726920142769813,-1.184786558151245
-36.66666793823242,35.0,-48.16666793823242
76.66666412353516,8.833333015441895,-19.5
-0.74365234375,-0.119140625,0.3134765625
-2.875,-0.6953125,-2.8515625
0.0553343072533607,-1.06154465675354,0.0392913408577442
-0.4445259869098663,0.0744019597768783,-0.8953689932823181
-0.1886756122112274,0.9214164614677428,-0.1152445450425148
-45.828125,-28.5,-19.71875
-0.0320641510188579,0.9563279151916504,0.0010844678618013
0.9091796875,-0.114501953125,0.42333984375
0.3359375,-2.4453125,-2.3125
-0.09130859375,-0.055419921875,1.037109375
0.90234375,-0.089111328125,0.6884765625
0.2924700379371643,0.9627951979637146,0.032164379954338
1.05517578125,0.08447265625,0.2275390625
-0.5703125,-0.1875,6.1796875
-0.3322252333164215,-0.0971010997891426,-0.9460262060165404
103.5,-54.33333206176758,-112.8333358764648
0.8017578125,-0.085693359375,0.65966796875
-0.4889580607414246,0.0213019344955682,-0.9105048775672911
-105.3333358764648,-4.166666507720947,-128.8333282470703
-0.7087985277175903,-0.3041255474090576,-0.6335377097129822
0.75,0.3125,-2.015625
76.0,18.0,6.166666507720947
0.3596450090408325,-0.0895331650972366,0.9367188215255736
-0.1916053891181946,0.9355767369270324,-0.1088979914784432
-0.2564213871955872,0.905305027961731,0.0121920946985483
55.33333206176758,-115.3333358764648,-41.33333206176758
53.16666793823242,-111.6666641235352,-41.5
-36.5,-7.333333492279053,35.66666793823242
-16.0,30.5,51.0
101.1666641235352,-60.33333206176758,-148.5
0.95703125,-0.750244140625,-0.060302734375
0.2586961388587952,-0.0437583550810813,0.9683348536491394
0.8437579870223999,0.1438576877117157,-0.4642315804958344
0.0226213447749614,-1.049094200134277,-0.0217422563582658
-0.2593511641025543,0.910797357559204,0.0383142307400703
88.5,-56.5,-172.0
-0.1767122447490692,0.9538866877555848,-0.1137804314494133
-0.1039610952138901,0.9424118399620056,0.0720043033361434
-2.166666746139526,-23.5,-177.0
-0.4494084417819977,-0.1353079676628113,-0.9017155170440674
-29.16666603088379,20.16666603088379,135.3333282470703
38.28125,-49.6796875,64.9453125
-0.1479439437389374,1.41443932056427,-0.6865599751472473
-0.227294921875,-0.047607421875,1.093017578125
-0.37255859375,0.0400390625,0.998291015625
0.3910152018070221,-0.9585201740264891,-0.0022125011309981
61.5,1.5,-156.8333282470703
38.66666793823242,-137.5,-25.0
0.2669969201087952,-0.0488850697875022,0.9661378860473632
0.189208984375,0.04150390625,-0.961181640625
-0.3831267654895783,-1.345591187477112,-0.4486071467399597
0.6715236306190491,-0.6708109974861145,-0.692251443862915
38.3515625,64.359375,-24.3046875
0.372802734375,0.07177734375,-0.878173828125
-0.3371076881885529,-0.1299369782209396,-0.9407765865325928
0.2602831721305847,-0.0437583550810813,0.970410406589508
131.5,-146.8333282470703,68.0
-0.0395107269287109,-1.052510976791382,-0.1134132370352745
-1.0546875,0.6171875,-2.25
-35.1796875,1.484375,-16.078125
-0.0596519522368907,-1.032127022743225,-0.0550666935741901
1.231401324272156,1.999867558479309,0.2616483867168427
-0.3456527292728424,-0.1016179025173187,-0.941143810749054
-0.0004496573819778,-0.8764927387237549,-0.0135644050315022
0.0159076023846864,-1.024924755096436,-0.1236666738986969
-0.38720703125,-0.0341796875,1.062744140625
-0.1160458326339722,0.8370690941810608,-0.2336491346359253
-0.1164114698767662,0.9522996544837952,-0.054578136652708
-0.6362916231155396,-0.2836186587810516,-0.8359224200248718
-0.4314641654491425,-0.1987827867269516,-0.8860911130905151
-0.8843297958374023,-0.2011010944843292,-0.4881567656993866
-0.2277366816997528,0.4329095780849457,-0.1112162992358208
-62.33333206176758,-19.33333396911621,64.83333587646484
37.83333206176758,-183.8333282470703,-31.5
-0.343942791223526,-0.1045476719737053,-0.9396781325340272
28.5,-81.5,-17.66666603088379
54.16666793823242,-116.1666641235352,-39.83333206176758
-0.942626953125,-0.218017578125,0.21826171875
-0.4352481067180634,-0.1481255441904068,-0.9031811952590942
0.824462890625,0.064208984375,0.758544921875
-0.0346282869577407,0.9492484927177428,0.0119478171691298
0.9174861907958984,0.2952179610729218,-0.2320621013641357
-25.0,-16.0,95.83333587646484
-4.109375,-0.71875,-2.484375
0.6349037885665894,-0.5754774212837219,1.311218023300171
-0.4291458427906036,-0.1276171207427979,-0.9037911295890808
-0.3352763652801514,-0.0980782136321067,-0.9495659470558168
0.8410724401473999,0.1636317223310471,-0.459349125623703
-0.2877931594848633,-0.1277400404214859,-0.8625330924987793
14.40625,-5.78125,0.71875
-2.0390625,-2.1640625,-0.8515625
-0.3362534940242767,-0.1034492030739784,-0.9405323266983032
0.3827988207340241,0.9217811226844788,-0.0278920717537403
-0.8883580565452576,-0.2086690366268158,-0.4765605926513672
